,GDP(불변),민간소비(불변),설비투자(불변),건설투자(불변),국민계정_수출(불변),국민계정_수입(불변),정부소비(불변)
2016Q2,3.289640296206399,2.8542242187089863,1.799686835184409,0.8731242391188752,4.556800630831463,6.250890437601288,4.687783822614043
2016Q3,3.3844406554851467,2.5231307227153734,1.6643443468879449,4.372376274114582,4.078074435183602,4.745120865954757,5.5789946164758515
2016Q4,3.862846297109092,3.3413156709968406,3.858790926686223,2.823029727887277,4.90385541682733,6.971715191093684,4.7775239635393785
2017Q1,3.467785161509894,3.1951037162590477,4.066965822922515,4.123563784518589,5.526534198270927,6.273851649652283,5.181849588361986
2017Q2,3.6776518234938163,2.696956567880123,8.725150567330765,5.546459568463206,3.9314805175320364,4.8813888204132905,5.151505115214053
2017Q3,4.030121299295623,3.4510057927742066,14.03044895084983,5.119511063461994,6.292129072136679,10.482248057252953,4.653544008375488
2017Q4,3.2471976634716833,2.6272972004522295,9.486234642996672,2.4993694121549326,3.0915613628113334,5.8993811675703824,4.671016167739067
2018Q1,3.9271373853366733,2.861939970365713,10.228698006971939,2.387328431645883,5.43624960680975,7.916138310311147,5.191788276165616
2018Q2,3.2210068867999784,3.0028754039208474,6.385380424517093,2.3222011949085357,2.688922294239417,5.3611907599247175,4.79165643905405
2018Q3,2.8696193165090222,2.6686003996305594,5.0728974312542325,0.04192767212872517,2.0832747064648878,4.835612274135544,4.907999439730489
2018Q4,3.380320540013233,2.666597150684922,-0.7641771273687787,1.448608588482212,4.700712685024209,4.663207104403147,4.931328307553395
2019Q1,2.6858981522254646,2.155823072511867,-1.1578246429294392,-3.5752676782629593,5.433696793160627,1.6476741901464784,4.866928988651474
2019Q2,3.4340528938721477,3.0188182674356256,2.533151871695205,0.9756175823692912,6.441168551005312,5.9617442431880985,5.41092147505946
2019Q3,2.7790378764784647,2.0832315157723436,-6.906742115342372,-1.502750282381457,0.7088170584991484,0.6639221419099108,5.0308786831682
2019Q4,3.229911699217932,2.7828202255366032,2.902249526694254,2.048636424234528,2.1356624241391,3.2255572091095326,5.5031288988494085
2020Q1,3.5944866306796293,3.344642374329947,5.756301681281153,2.004680993315247,2.970165111096839,5.993597429549286,5.389562889562223
2020Q2,1.7170987240981928,0.9588545646167423,-5.427281871750463,-3.2074799679681822,2.62252897268402,2.4167033921193077,5.1810766661191625
2020Q3,3.0985721137884563,0.14486214457324031,10.332935617752288,8.51899386083191,5.311287487843318,3.117674616629037,5.626620584968603
2020Q4,0.5935973158997938,0.8670773025685898,3.870654633514809,3.8157169355752587,-6.06859489896183,-1.694652005825021,5.722767960450563
2021Q1,2.1453081863880588,1.7554243429111613,8.050030274436642,-0.33827091773484685,1.7357408156793954,3.3908884973380857,4.943742152569783
2021Q2,3.9128820455199236,1.6009392446260349,10.53613295444977,0.10524404377801444,5.613086584978629,3.536194414476091,4.374371610534656
2021Q3,4.275445435174276,4.301260847337696,10.986990108635844,-2.2441476742734503,6.97274209624956,6.944156220441547,4.883903557389777
2021Q4,4.200411299799542,2.9596119673129557,5.006344726379415,-0.9174330460546865,13.903496193667689,9.738137299691097,5.135587245817502
2022Q1,3.84844204631675,2.8539292385408954,5.513745122645659,0.665147789862349,8.062141537622768,5.367003046734084,5.420496306297651
2022Q2,2.850742209812864,2.9288057029495205,1.9599087136193791,0.3736080176756257,5.9557111941021965,7.745220137368651,5.517746395989356
2022Q3,3.9908027394554155,4.052484676945657,-0.14325875746310857,-3.483040023198713,7.876881279203742,5.3512963540950444,5.327398921446545
2022Q4,1.8077955392334513,1.2849323548551,-1.8879242773959328,0.20901047169111897,3.3068662701744778,1.8743902628704938,4.761952822697952
2023Q1,2.3357034390708593,2.498785019946604,3.6864737532264718,1.1408930810042526,4.0382440951485625,5.613742308314958,4.331938986846231
2023Q2,2.3202198461925763,1.8710317354855284,6.2963909299114285,1.5620509241807294,1.940022983928543,3.4327160252358824,5.440801690102424
2023Q3,2.3180287447989496,2.611887531438506,6.245242424862106,3.352822296285313,2.1011284356787727,5.9095281705942435,4.668610340134213
2023Q4,3.462126804221615,3.3023110653614283,6.0970968025417065,0.6589258078621054,4.208690144153509,5.665231482087446,4.290313474336921
