,GDP(불변),민간소비(불변),설비투자(불변),건설투자(불변),국민계정_수출(불변),국민계정_수입(불변),정부소비(불변)
2016Q1,3.6817967812275354,3.9859054497313346,3.0080881383022495,2.2394992981091653,3.8067973002564752,7.435052939699791,3.914892529147134
2016Q2,3.0900007671073277,2.431842733206561,0.24935295473214403,7.273129641278073,3.026652065242149,3.753521599365899,5.857521919573656
2016Q3,3.918356102171949,3.36707008583545,2.370272953166879,6.758082559465743,3.551160342802193,7.1998733166364675,4.535084447054752
2016Q4,3.1623485246015424,3.5287905034832883,4.046133906051666,5.800068186006714,4.859279093255013,7.523965666117842,4.992238461777673
2017Q1,2.8244939260989463,1.3744163305400705,8.82003649050801,9.017934948668662,2.2621070824743557,2.8151920063765954,4.515859759088668
2017Q2,3.5939542657810586,2.863816126532657,17.540509399166243,7.194342029403435,5.398119695997425,13.645308189260117,4.036770425375665
2017Q3,2.995537112963866,2.864564621194508,13.761556459143513,6.030241280152018,2.3360727247608164,5.680557092874608,4.340943966884802
2017Q4,4.021805057002814,2.746529613036524,13.18423285132693,3.9557860958842817,5.002213400179885,8.54322631676942,5.3453336717273245
2018Q1,3.568162915697061,3.9030951651670955,9.3152483401293,1.719378971512125,1.6868665667220517,5.916699360641486,4.49560860201985
2018Q2,2.5984281158207203,3.0438865413124456,6.33647544183533,-0.5496451083472178,1.8827043294424577,3.357608151582976,5.298465391521817
2018Q3,3.53685163525544,3.0933034684210803,-4.750908438825469,-1.495366109286204,4.323866293425656,3.9239279948166366,4.495987592426207
2018Q4,2.7992134590437274,2.7988685729611085,-3.12360360001533,-7.282691054488399,5.3489369619937435,-0.18736865757358423,4.655207466561653
2019Q1,3.140266625593478,2.5290258423521434,-1.2090042474073561,-1.9880525670645646,7.2977141876210405,4.868606178714319,6.359825870457602
2019Q2,2.529791987916322,2.51797067728421,-11.642801732029229,-3.3884580373105946,0.2675343719114771,-1.712449019951296,5.003320414210302
2019Q3,2.202630397777857,1.8197105273364074,-2.368681821546665,-0.8498562951057755,0.761192649867592,0.15125278460998182,6.201928782429406
2019Q4,3.03744005296139,2.9639905172508323,4.522881936859558,1.4662823701636292,2.0415905426840406,4.2802567354483525,5.914365764371392
2020Q1,3.2037020666101625,2.543165216901435,-0.2129408125783394,2.2572039995792537,2.880715579513495,2.5600444772812425,5.578735089914958
2020Q2,-0.0728288038714977,-5.327286447876715,0.3558049968660466,0.9980857309578032,3.650580878878172,1.1533049142842762,6.640419126633137
2020Q3,2.3698152719926875,3.282480740700581,14.003943281960751,9.782553257261595,-5.028938206858394,-3.5217697277143163,4.731036821101734
2020Q4,-0.6492601530991622,-2.7902982912167733,4.691281259798213,-2.6192241672462897,-1.6036096148003258,0.33862704765875673,5.54201602288341
2021Q1,1.5220358024822969,-2.4987818304207137,8.358378180160594,1.943547082428191,3.4000167470639133,1.1412827369886775,3.143107129641595
2021Q2,5.208009500799504,5.230620825367491,17.381999684412538,-3.237706628680617,8.018954070712477,7.606468554627577,3.7708492732404304
2021Q3,5.035352364298619,3.0354112109358082,6.977530001215344,-0.5184035762306409,16.208471805713067,12.525663996387351,5.874075955355183
2021Q4,3.9940165838128867,3.505986410037714,4.857343816111315,-1.7639180625787008,9.729223199815827,6.418514728882804,5.509724468367357
2022Q1,4.041555815149014,4.949131255192929,4.3920311776267935,1.012840504457622,7.512607402374492,9.61838955492816,7.034808354977257
2022Q2,2.8113355552735757,3.1325821772073303,-6.235552666952825,-4.138893096772915,6.901656031535401,4.220827738166206,5.172797861958391
2022Q3,2.4613845310455824,2.8243656961728854,-3.6345850946998937,-2.352670942806842,4.169976834792463,1.5024313755290826,4.2658508957553956
2022Q4,2.654424589313298,3.6438909322699438,5.90205646481327,1.085333631019757,4.295454810518161,6.746057663754768,3.0229286859144544
2023Q1,1.7544956212010772,2.657184380550069,6.026449972369369,-1.5017921004301553,0.5532906983724057,2.0205943445091425,5.050664839223896
2023Q2,1.2056830359329789,3.0350111662556087,5.4317247861623565,3.9768480141307005,0.20897658397632846,5.5926367773704255,4.639964837396383
2023Q3,2.5358210697691916,2.0017851448234945,6.1111238281578055,1.9305484373138693,2.6346968970257607,4.5655389466899745,1.8668089272460762
