,GDP(불변),민간소비(불변),설비투자(불변),건설투자(불변),국민계정_수출(불변),국민계정_수입(불변),정부소비(불변)
2016Q1,2.39324645004959,1.9721324787065573,-2.3276987660345325,5.018239476537231,3.1068409398794046,1.3906802776315352,4.069768300863918
2016Q2,3.1321437395964713,3.058866938377205,2.4384247073527057,7.9559010574622375,4.357277007536085,3.3256967274873346,5.692334042922382
2016Q3,3.259887589418408,3.0421816833782453,0.8169952135379694,6.588061682731837,3.979707090847408,4.369290842014903,4.557165725387605
2016Q4,3.043181500863849,2.6858972930275673,3.7981062401458163,7.367998842452348,3.525681549751393,-1.7187336351204223,5.246915939442713
2017Q1,3.8111673398327346,2.1262617156860157,7.649850498282785,7.803416725043484,4.2741576645222,3.051013315770907,4.184095555081481
2017Q2,3.255749509403438,1.8035028222861618,9.994873247793203,8.769381023070464,5.251952663018628,5.355376261485425,3.966392481562269
2017Q3,2.889206430304963,2.4687442512885176,9.777672913775621,6.134060134328199,2.6532446996747208,3.806366428085846,4.462464208763541
2017Q4,3.005565572005824,2.5930541464037202,7.515958246363152,4.453493612142518,4.741861913427266,2.8401584379260876,5.281806068201333
2018Q1,2.2487298165716982,2.9715166508655946,8.245725723804483,3.6647021951294727,2.529967195242853,2.4296778312932776,4.563877463812778
2018Q2,3.1442881915887644,3.6516120889473394,3.3916959928554307,-0.6216113390058999,3.2989508643963754,4.181840410787956,5.579342746055549
2018Q3,3.453272024823397,2.834282180089871,-1.4834819928722913,-1.8864181832057867,6.6314425127894925,5.050955141678282,4.116218149398349
2018Q4,3.2239648001494574,2.6684467519927693,-1.9219756557223953,-8.656768047320243,6.11362178666638,5.482404772952976,4.823613713838889
2019Q1,2.163948896689085,1.6365457993851285,-8.200232692427942,-1.6176904801527636,3.0350997393060464,0.011228405814806663,6.40529145280029
2019Q2,2.535330979219789,1.9929341232722564,-5.476469782761653,-6.217413760125355,1.1022386792385603,-0.9618975766097284,4.839559815116886
2019Q3,2.499175284874844,2.3230036663406652,-0.6290465742396991,-0.5660208830369717,4.52848602843474,3.4126360356476266,5.932036497468854
2019Q4,2.451480240721829,2.0980868174212177,-1.5229533043706356,-0.836815927699653,1.0148331355463958,1.0734173079667215,5.864241879415853
2020Q1,2.5236048591801676,1.58572113160233,-2.1962357429561115,2.283150705935891,3.6954961290345487,0.10966525016441331,5.297098295041871
2020Q2,-0.10244471962336776,-7.081359482681235,-2.0321264232948435,2.3330664765367404,3.6589107104503986,-2.9548606443051133,5.796830309250113
2020Q3,1.2917178549560542,2.602085718410565,-0.5071600010667785,3.122461324333492,-7.831661159170183,-9.345735017934862,6.547041392166765
2020Q4,2.0209777064069643,-0.23790016809569758,8.67433432048939,1.0422255519852905,2.475054979111111,-1.3912199181926752,4.812287549406716
2021Q1,3.1620470505195764,-3.115173779825125,14.270903986464852,-1.1421270852134537,6.885620443146053,4.887140511080434,3.262626509007743
2021Q2,5.281938517021028,6.552657737882576,15.65424653757362,-0.7096717332694402,10.843883904081583,11.77183462506802,5.067268611922938
2021Q3,5.989423674647936,2.3910443708379905,12.13605105453199,-1.108138518157021,16.313018450002563,13.119603103714217,5.063996356331856
2021Q4,3.9224370358133447,4.289745584259991,3.7921148992686584,-0.039197242228904194,8.838221781013265,9.515572860859512,5.833833552471568
2022Q1,5.23522397579422,5.16422915780532,8.540092270806102,-0.433519875013209,11.262736298893493,11.942599298519262,6.470076112105556
2022Q2,3.8463442111303303,3.484769968986269,-5.9556220538734435,-3.7297903819870735,9.489932485498246,9.239282924407743,6.163495463838007
2022Q3,3.046394242634247,3.482607949555877,2.0097081697416104,-1.4830792130747092,6.4388658373976835,8.706098623171847,3.7595345760904664
2022Q4,2.3771687623283455,2.8310073397128295,2.7791029023327525,-0.17281063539424457,3.6664568850384316,2.5597448023477414,3.5444894463493846
2023Q1,0.024299651617485374,1.4214139160676613,-4.383391029530552,-1.6731231423214905,-2.4399953371109246,-1.501814590560521,4.597192446324582
2023Q2,1.8923770023813504,3.367870871085765,8.829368122262132,3.991616940930989,0.697503474017922,-0.6509350499377717,5.3128681584497635
2023Q3,1.5791445169295022,0.8876767713254639,-1.2847196672193428,0.4253050352170502,2.1161979217667093,1.0389848311448828,1.9907396397555166
