,GDP(불변),민간소비(불변),설비투자(불변),건설투자(불변),국민계정_수출(불변),국민계정_수입(불변),정부소비(불변)
2016Q1,2.7510566530089546,2.2091796857155117,-0.12005088668753583,4.131510818638777,2.4091337174963883,3.7950461328224194,4.061170429420233
2016Q2,3.1592918153564438,2.6208863436537353,-0.031055198519411853,7.9317576982559395,4.367682531956309,2.9879952759833572,5.664546748940712
2016Q3,3.3057277427694682,3.5739178585410705,3.931202769034529,6.604543404862419,0.9045175286420966,3.9251115134380243,4.469659783182643
2016Q4,3.1591333873187093,2.7137426040594996,3.7158490760216285,7.268613580221266,8.680231529646049,5.1446866780827865,5.231284753916393
2017Q1,3.6039663974205762,2.283036553563678,8.129964158133568,7.7899732307631595,1.5339026447744333,7.252677023232107,4.0613147194993005
2017Q2,3.6451887234252287,2.7583571303569467,13.658710383165698,8.555727768932497,3.721127041513423,9.465446781327046,3.790562613647249
2017Q3,3.292303978779766,2.719794147765595,10.937260607288593,6.054674861198762,4.53666610856911,8.907068896069234,4.315207971249299
2017Q4,3.5762421158820628,2.996758764297626,9.623566076975603,4.304053120507726,4.215475734249038,8.204937548398949,5.243732167364941
2018Q1,2.8306502740047197,3.207038550129876,8.242225402402479,3.663545500693517,4.795601275953469,6.396328604572312,4.532010755704152
2018Q2,2.932147673349605,3.111856588547784,2.4819205334734944,-0.5421629423370411,0.21994276922414535,3.5739494661500752,5.686521482987076
2018Q3,3.1222771068473922,2.711805528666063,-2.5925442307676043,-2.1442946179196625,4.165479874539303,3.2238215251104227,4.185296619383681
2018Q4,2.787733715020478,2.4688132074717957,-3.5462710759037526,-8.302030247797974,2.3243705923241986,2.725948671280369,4.9043435348523845
2019Q1,2.3360823369868644,2.279221759914972,-5.314254037238364,-1.528162355379706,4.396319291074844,1.5156948791539735,6.511453202429014
2019Q2,2.6220734243538386,1.8066185131507477,-6.335733187653142,-6.5476956277059015,7.980293995103256,1.883053422195844,4.992697353849977
2019Q3,2.56500242909195,2.3452494549281937,-1.3531138917183023,-0.5620113284328736,0.49642180004537284,1.7847792487682361,6.281223457531577
2019Q4,2.5885352055911235,2.538500685806302,0.1371931534309514,-0.6564291770067303,2.0186043601685224,2.848864644165965,5.881402800762117
2020Q1,2.856759612889902,2.1061529824271883,2.2778344214449078,1.105915601740684,4.92353335585338,5.967312123078693,5.297883480423686
2020Q2,-0.7258041337882633,-6.614203375466002,-1.710752271499648,0.03664390209384538,-1.1046353094092112,-3.2296976045832375,6.054886887497396
2020Q3,1.4050530527708018,2.042686891528861,-0.927629919200613,5.082212355919499,-0.44918158983542344,-4.059240854396053,6.796951719100607
2020Q4,1.9856605381828245,-2.3134115899176155,8.906751270635509,0.5147921859697315,2.343424569004995,2.417420139601393,4.727285978029571
2021Q1,2.3327600048830126,-4.37930607701229,11.124416172808314,-0.8498549038028871,9.55554031479744,6.840845838695996,3.2342542700079413
2021Q2,6.007285783239459,7.155399055776757,21.81034676596885,-1.3482724690712458,12.307222335259112,18.015968700043032,3.1590315513348184
2021Q3,5.880678634027565,2.6466068602924278,12.356958826064028,-1.533449104420568,21.287514551557926,17.25060708028506,5.486641900841821
2021Q4,3.4529142667436767,3.6081924660204585,3.195678129669437,-0.04849445769218619,6.349946750115028,7.451455834312526,5.833539462405118
2022Q1,4.609638948622271,4.356301940529076,6.8502780548324935,-0.6959135282955804,9.303132663373837,7.7908539981384415,7.058691243621534
2022Q2,2.8553750004066645,3.2230515668641524,-5.330920780458512,-3.780394933531431,7.820277185260856,5.30560807973118,5.404049872502781
2022Q3,2.7350847060121994,3.11855531905476,1.7990016187888362,-1.3779529851333467,2.094041917669362,3.0857282856382633,4.034373755053138
2022Q4,2.0161312939820326,3.0597609828988794,0.8853356997726829,0.048367621360529967,2.5285251901366266,2.2174993729047414,3.454514895962041
2023Q1,0.44630683750584277,2.10630598677482,-3.2699762451589107,-1.575065482285567,-4.521442934955446,-1.0595925695864867,4.751438491662273
2023Q2,1.7110662798543212,2.83107459596638,5.6950153004455615,4.289200506277659,1.5121588933119794,-1.8642509900677506,4.511934804528848
2023Q3,1.6169157074069638,1.6676711502396737,0.8821971238561699,0.40135683130927746,2.9730599814564043,2.313761208814311,2.1388273873741808
