,GDP(SA),민간소비(SA),설비투자(SA),건설투자(SA),국민계정_수출(SA),국민계정_수입(SA),정부소비(SA)
2016Q1,0.9418526900427876,1.2016062417624678,0.9673981695627396,0.7701400815091859,0.8028662288444756,2.4852067381385305,0.9742004522598409
2016Q2,0.5214265371132256,0.23237291162658852,-3.5569771632801954,0.4381731639084276,0.7907684181982166,0.5697728585790819,1.4853861563122424
2016Q3,0.8409328770841019,0.8258187021902741,0.07499744416108922,0.8103551294451112,1.0091402052477831,1.763297051197973,1.4653462961746266
2016Q4,0.9987820796423266,0.49859880708807325,1.5509072317381998,0.7604302680541636,0.9395006158163539,1.038177006631224,1.223739221205757
2017Q1,1.019786866705428,0.6045870726543787,2.185742731348708,0.49273813733279703,0.30538775472657553,-0.9813151508945746,1.1162417274221013
2017Q2,1.4832521634119078,0.9916155630722499,4.021114139938232,0.006640485815642583,1.999030973474626,3.9397789580291516,0.9298553468831248
2017Q3,1.3860983299305563,0.7363372789768845,2.623357310224881,0.6004607924039124,1.0295575174534393,0.2713313776535764,1.0540547112391059
2017Q4,1.187906343341071,0.9357528236513742,1.4039901826035224,0.17414459809933286,0.7801909414205797,2.2214248749311456,1.1894844161575888
2018Q1,1.117519066560807,0.8573571117541013,-0.25616892035436,0.2581903403446977,2.270397954846106,0.019743758698508085,1.3355132955760791
2018Q2,0.6164447621496616,0.8418581839361404,0.13115561275863463,0.21761693870611132,-1.821911073561262,0.40440140806229663,1.0467757966331255
2018Q3,0.6177806479071789,0.015687150075488487,1.6536726654036182,0.1452914478355991,1.7048994267646016,0.5012221899187163,1.707065110724861
2018Q4,0.48651303788794564,0.4735296967238618,-1.134627467368809,-0.8971275484333951,0.1942552210054196,-2.2050390455703095,1.0778369983604414
2019Q1,0.46392315307375426,0.19169495110637202,-0.8863599212478168,-0.4211805648260371,2.3480407418046476,2.0048362124836947,1.5332499168181628
2019Q2,0.5588368941202164,0.5328261267632073,-1.0818677893787672,0.27679382435396327,-0.5644237089690229,-0.28485151552234367,1.4404967076193764
2019Q3,0.6512561457442128,0.6282172888973075,-3.845440505211653,1.0853523960236273,-0.37895951216238455,3.297392494735373,1.177116484777454
2019Q4,0.993894265566249,1.0565861137407413,-0.8770136959212798,1.6060578057845332,2.177577693302095,4.022485936295714,1.2139618306016078
2020Q1,1.1151340717798706,1.0475933507296153,2.4870497875240187,0.7492446610004571,1.7680230996446935,1.8565853402037409,1.0729734684366634
2020Q2,0.8993033998068093,-2.30691172685743,1.304043681209178,3.07212982594512,1.3525779990910642,2.382973844843168,1.2781351308647826
2020Q3,-0.08005469055090364,0.5635067624145934,4.926485289906016,2.6220556101085215,-2.9955414631089354,0.4933230680459947,1.1092976256870715
2020Q4,0.8957606595452714,0.7678855042263462,6.8047103743226005,0.6731638219488141,-5.559288995719849,2.891629652232494,0.8492322475125486
2021Q1,1.1790323806189442,0.13877379651069388,4.319834529211742,1.1301173371353976,6.362775050771463,2.723693561083974,0.65002875738696
2021Q2,1.8134992645752093,1.0375093964438635,5.654981057655426,0.06642093498271262,2.393623001232119,2.7553609415063933,0.6676786272074537
2021Q3,1.576039240162947,1.3805569897138406,3.692947454024932,-1.2192287348205992,4.982818580046177,0.3588815049607771,1.395191341302961
2021Q4,0.8264705073715614,0.6485456998753261,0.36150670464626355,-0.4794976743746446,0.606462761509346,-2.151728977084374,1.516092836734816
2022Q1,0.8155024082667203,0.8797126885719446,-0.1113833960706867,-0.5520281382785777,0.36696126751413227,0.13546494324793734,1.2982285578080013
2022Q2,0.69410048674706,0.4023694085247836,0.41704361650489297,0.1115179459381399,1.1957293839691798,-1.316144856141759,1.2938227714443962
2022Q3,0.4982870239937523,0.6794401212498778,-0.7105376141393185,-0.4122853208692803,0.9093630793379092,-1.2550999930715474,1.3251589757429567
2022Q4,0.4896847699872124,0.7223090021547797,-1.4796680841617504,0.21700922103431894,-0.3249429900883811,1.3928457970471153,1.3027110961021768
2023Q1,0.27833670562025115,0.26453360267388776,-1.585475137613846,0.7116320291531627,0.20860497333759764,-0.03461383473621438,1.3345664618786497
2023Q2,0.47830962211746825,0.4728282951329781,-1.8470143607166278,0.5224916311469563,-1.1636216121041356,2.2383686713434727,1.3601157155275911
2023Q3,0.8657061206497852,0.5752159065792557,0.3064723205504054,0.5250844587325687,2.3903804789459917,2.308835843168451,1.0791423385808219
