,GDP(SA),민간소비(SA),설비투자(SA),건설투자(SA),국민계정_수출(SA),국민계정_수입(SA),정부소비(SA)
2016Q2,0.631476219913799,0.7770025429042366,-2.1069682808960746,0.39408284444216435,1.4313543264764532,2.1664716236514043,1.502338529370465
2016Q3,0.6352918282410914,0.5390452357079152,-1.3273719261587307,0.7661111617803249,0.9878571690017177,0.6984386178646232,1.4942811262227997
2016Q4,1.0724144669125366,0.780696096094203,1.98454123741159,0.5911022077626334,1.6447916834568912,1.4003087079484737,1.2082813611380867
2017Q1,0.8565292420799573,0.5564477250935074,1.448840680561815,0.5330157992876065,0.994142981036488,0.5645726330799437,1.1573337968379633
2017Q2,1.2447094110035657,0.8630118825392836,3.7404829865689933,-0.003721889396469502,1.2305179929018535,-0.9679531019242527,1.0524914418323246
2017Q3,1.6036281796296425,0.882952025369541,3.1975333575889335,0.029973382004858606,2.605140619706521,1.8564705246210016,1.0317917095988667
2017Q4,1.0749651684652912,0.6616587661812298,1.041474487572916,0.2747815612617231,0.3358013810083509,1.1337817280409603,1.2412183294645451
2018Q1,1.2268851574008006,0.9926567200005736,0.616614605431915,0.1101143275433687,2.5437889500114212,1.59842386646853,1.2922958448574344
2018Q2,0.7359149951663206,0.7971328546865637,-0.13275928769778989,0.30324645620182566,-1.2688429792736995,1.0164911994360855,1.0917184832782187
2018Q3,0.6343100669896735,0.3853481284198874,1.2705637051372713,0.5381078825450543,1.9944606007759371,1.8145272538271158,1.6040991657600405
2018Q4,0.7122036805525441,0.5648491177717245,0.6226001869464389,-0.441014172375431,0.7478513685291053,0.5390841804732995,0.9898643250735439
2019Q1,0.4488142294855726,0.0948671190011956,-1.3931725595005018,-0.10877204472448426,1.6510155480258106,0.9532873535372559,1.623286911522692
2019Q2,0.5058245304645737,0.3013416489171996,-0.8864236166240795,-0.21743586909087226,0.4970604397252878,2.45175122264804,1.4721436780782946
2019Q3,0.6411015223389981,0.7512331870510238,-2.3690204823851957,0.9407687488191185,-0.46883392687642833,1.6537048267999623,1.2128614422112731
2019Q4,0.9033688158140045,0.8511143552200114,-2.9852336168204054,1.5030167294808074,2.0574741464929387,4.642508320994844,1.296202730108476
2020Q1,1.1658091974591018,1.142950005089807,2.8886579208525776,0.8370094416488364,1.8696915569594417,3.2333942404921565,1.0862999632117842
2020Q2,0.9995963252172915,0.8157576064818667,2.3200051416513308,2.0363170480271777,0.8477071901302177,1.9350252221172826,1.3237827916684182
2020Q3,0.4669762507337891,0.2764179211246616,2.000465469999368,2.663336331256351,1.1120199208874058,3.5189017271173695,1.224464847877067
2020Q4,0.5379724474750814,0.7840198270584446,8.184403123859635,1.7844984654733598,-4.9082656926031385,1.3944367453885698,0.9180356468635609
2021Q1,1.284246562130616,0.7448975411991561,4.892820247909532,0.30790472170518635,9.538520991308879,3.136158060263864,0.8112792473846415
2021Q2,1.5318734365753408,0.6373010291896816,5.151626996987055,0.7800523458911687,1.9287309195360136,2.6076691319366474,0.5371819258399279
2021Q3,1.9744995926241864,1.1741415080906625,5.791575588573586,-1.2557685980530178,3.264138226379325,0.04115260795990183,1.2125536828683194
2021Q4,1.1016120328580283,0.8349074394223395,0.12685915052808916,-0.8944151281780861,1.3813669421466037,-1.163351995806558,1.5298257311772323
2022Q1,0.7280305021101403,0.7161692058686746,0.42383144032850173,-0.3313879234213472,0.8952364834899416,-1.2603388681343333,1.3075670490154074
2022Q2,0.7316250203323479,0.7011711848454706,-0.08252063546639521,0.09999751479970803,1.0908195068232462,-0.2423963406289693,1.3528815427889962
2022Q3,0.42751369996196054,0.31534026562053746,-0.5203828026439288,-0.19803595668056168,1.0399493894270622,-0.8699566284583364,1.3358358280914588
2022Q4,0.5278066895902447,0.610316081695603,-1.1944499410158904,0.06793419358543118,-0.35667346834137614,-0.1178042488818396,1.3430331731954142
2023Q1,0.3186521442180742,0.42391415322714887,-2.4996902205115035,0.7641291606555665,0.7513196889679841,1.3596186544454767,1.3035220374594203
2023Q2,0.5055045610517614,0.42951091771727373,-0.6938956126109455,0.6573157785385464,-0.5044654187715143,0.8080800437267581,1.3753245386885822
2023Q3,0.7990361456450799,0.5871993086959885,-0.4475554191159181,0.2663242927380344,2.392156450325381,3.1364076990987724,1.0602775544615948
2023Q4,0.9786372122272439,0.6784927213946798,2.67925220462197,0.7880875706162596,0.6325836171793192,1.3856123970644862,1.2409154363953674
