,GDP(SA),민간소비(SA),설비투자(SA),건설투자(SA),국민계정_수출(SA),국민계정_수입(SA),정부소비(SA)
2016Q2,0.4551486274792066,0.4229493941972419,-1.5578001088277365,0.819596331521713,0.9745395141049381,0.0029449875690747973,1.479332443172064
2016Q3,0.7234153978874478,0.5766132011509854,0.1324555126251007,0.9697900512683777,1.1022451258232402,0.4450743559163728,1.3589534856503154
2016Q4,1.0627269859402557,0.9010081865484643,2.458987809205286,0.4928759387041166,1.5723156662955664,2.0223555227481054,1.1466323665238995
2017Q1,0.9690529139756073,0.922638717123998,2.2001577180761194,0.6695608928516724,3.0015594838563615,2.490761540046008,1.1433637091038151
2017Q2,1.2756143974721406,1.089174617288828,3.7409493861237095,0.27781253353108304,1.7006424777720848,2.8234044567530248,1.0488049698709874
2017Q3,1.3147245594019887,1.1810161826747263,3.8144383922254352,0.522768846226321,2.698521459254776,4.516958938669076,1.143734446916561
2017Q4,0.6021152720713459,0.4430856372514908,0.8025558129015599,0.21732965964260842,1.5351917478185468,-0.03708863846814281,1.3215458251574574
2018Q1,1.243663016585531,0.9575846535785522,2.0617481168601266,0.3124610940514141,2.7241198958945736,2.8868013291186685,1.2420236617452882
2018Q2,0.135989801396745,0.3615256834957666,-0.057010521985299434,0.22398823345222407,-0.4514371553260541,-0.9549201911497278,1.1453586296602438
2018Q3,0.9647509404148698,0.3978456636978069,0.45536018677815104,0.8731131277140655,1.6586156895359594,1.354685835477026,1.5281488859878327
2018Q4,0.8238905591208704,0.7898185448465547,-0.46217358755404647,0.3218166888452457,1.0293911216863716,0.5205373628313705,0.9512178559893543
2019Q1,0.5943222222215659,0.3483619055327273,-0.8642705867237732,0.44915072881984425,0.3397269318834708,-0.10495869824950832,1.5252032071050816
2019Q2,0.8637150023836292,0.8381894926752692,0.7994118621249625,0.5082038500400506,0.6041063648772561,1.7639279494941786,1.2672816761297325
2019Q3,0.6615770006356329,0.698181922403208,-0.8619080240889738,0.5464819091337182,0.31288381122756626,0.2613967864929527,1.1686044106314333
2019Q4,1.1178647292339725,0.8551884348847834,1.637373856346497,0.9561030315043767,1.5883177343389019,2.1318665528327405,1.2805629313941578
2020Q1,1.0889673098741102,1.229254911263061,2.6817324154740456,0.24403940015235404,3.7372241534914066,3.2595003090174366,1.1391875634120645
2020Q2,-0.8465363495168008,-1.2264499566652738,-5.704011859980488,0.9526249919183756,-3.7312442512245108,-6.574844986055477,1.906447068063019
2020Q3,-0.36795474002365836,0.3651761538838692,-2.2258815310626803,2.256018065480965,-1.4662174498030616,-0.9656035793490949,1.3618225539639373
2020Q4,1.0772002698180576,2.0695455491317927,2.7430207935522066,0.9837111021132746,0.7165849430676124,3.4417253523993057,1.0142175306416046
2021Q1,1.4641799157796598,0.6442007114444853,2.7761767605283714,0.2299870088913142,6.177654181473385,3.239371745489142,1.0822912495092685
2021Q2,2.033583717377166,1.3267452515152414,5.370139308563838,0.06107313720134322,6.8484353421259865,4.89195272437286,0.754002671955884
2021Q3,1.1548546276943756,0.4838270353097913,4.25117504280471,-1.378516495432329,4.174161852769127,3.6336067217983086,1.4636900184850556
2021Q4,0.28987630508183704,0.2917506966372746,0.4409169677578527,-0.3498441864205052,0.8407651980878112,-0.24088068125021445,1.6334648881522438
2022Q1,0.6442859157054308,0.23211175993012895,0.6136193863220495,-0.17279416908972295,1.147401078867711,0.07518314283748317,1.3037299449219193
2022Q2,0.83012730954535,0.42651465832422486,1.06822554101018,0.14371374819454177,2.89248109637899,1.2785999798633563,1.3384914591596335
2022Q3,-0.08225903182364125,-0.2273209560012448,-1.2208062001747786,-0.0658717074214053,-0.4718585059353033,-2.174822447055404,1.3069254513311415
2022Q4,0.80419942352788,0.8032666108414523,1.151377773696553,0.5272004946465128,0.9975194888655081,0.6160849386244397,1.2530852174388005
2023Q1,-0.20588373424310358,-0.025088471525713474,-1.003001075563539,0.7073276058124073,-4.135384652536713,-0.44746969993622754,1.1646854028776539
2023Q2,0.8412395937754384,0.8936504043737463,0.826998769573505,1.2036202691855538,1.2947354935714572,0.46533588669884196,1.3046716717472655
2023Q3,1.8140041876679232,1.536316340092032,2.562999709480076,0.9673596590522443,4.245476266160209,4.5373447047709945,0.8736015544161344
2023Q4,0.9631279485261643,0.7543534308301061,1.8637885055400922,0.19413273660681674,2.119660563451599,0.41156755577632265,1.0317153524961094
