,GDP(SA),민간소비(SA),설비투자(SA),건설투자(SA),국민계정_수출(SA),국민계정_수입(SA),정부소비(SA)
2016Q1,0.8947831214202678,0.3363020436499078,0.04255350234222699,0.23970822797936153,0.43883609761410813,0.19861696513607163,1.1342942297564562
2016Q2,0.8483894668501106,0.6943432638723217,0.9116929865044808,-0.20182488258599568,1.022057811152175,1.8901949806079656,1.4201559204573015
2016Q3,1.227859831604988,1.12673685126029,2.8822693028424893,0.9293936114991386,1.2276929825942322,4.49082956342049,1.2227554921370678
2016Q4,1.1054716754255371,0.4273883844957317,1.9033233611337876,0.6447124933321478,1.1488340149141054,2.2741299629089933,1.1934005406193988
2017Q1,1.0923669274231775,1.040289133622632,1.9002737351257408,0.2133489820508393,0.793622104717871,2.6406309910711636,1.0615866460629244
2017Q2,1.4927584183413223,1.2073976457501447,2.1485901476486413,0.06570197436857927,1.7492998875337802,5.279349743163852,1.0088510485551627
2017Q3,0.8578903590594346,0.4649510007189155,1.197040316162949,1.3625485267929867,1.648112588129151,1.8717224739197678,1.342727443143517
2017Q4,0.7966100584576491,0.8558789251490013,1.6583846895428707,0.0917821459383894,0.5099773485141128,0.9243778010353723,1.3018302111660671
2018Q1,1.2267071699047967,0.8101964616572372,0.9042901562653329,0.3667047763544612,1.4510262487783925,2.3659970546023605,1.342647797512674
2018Q2,0.28749169119537976,0.38933898621874685,0.9250208122509542,-0.2149508412531746,-0.6016526704548704,-2.295206577038395,1.0153798712624849
2018Q3,0.9349081742103508,0.3743917560204625,2.232835516914947,-0.41733002971057004,1.9395870619414417,2.048430098143882,1.581969190578958
2018Q4,0.5805533640048379,0.42620107037184934,-1.4618628394213862,0.16675090051481442,0.8184282090972063,-1.6465853758690416,0.9891297841502431
2019Q1,0.737046886123085,0.7146495266964461,0.1884501215490224,0.1624834931096263,3.7625121898188487,-0.9520638407934296,1.3766100237014924
2019Q2,0.9734269527754131,0.7566810002976194,1.163908443078479,1.2945879614521283,0.18818867138567996,0.9963150560065819,1.300397209281737
2019Q3,0.3273059693137065,0.16651603424608952,-4.0507804236530545,0.7643805930334395,-1.4663475561523438,-2.4333296051070725,1.2620954473725767
2019Q4,1.3298684475666014,1.078674197625488,4.12164524270812,1.0496261615866112,1.427737534112415,3.241493319531481,1.2755504875414845
2020Q1,1.0101818763313895,0.9699750598551793,2.5418648701533018,-0.4908185425027451,1.7445531549518696,3.4525729780784182,1.2718125745508986
2020Q2,-0.9327785115393822,-3.275572048618065,-9.011964358130532,1.1223206158747299,-2.601229658969916,-8.804352682599301,2.925495193364417
2020Q3,2.15355175674513,0.9316776861335619,7.264562201335272,3.5561672859572795,2.1635784519440726,5.220274869318793,0.9217915134920968
2020Q4,1.1548862839465837,1.2640230705931002,1.817917564425274,-0.6574331545473111,-2.449769617175257,3.509223170152077,1.0307330676631932
2021Q1,1.2835858590398792,0.49201644117003496,1.922579577769675,1.2504729376064694,4.1498868009593926,2.5322006121605716,1.1776239120595504
2021Q2,2.273520702815239,1.624839083480615,4.069733883103579,0.19694045414835237,5.151685418060422,5.519560501287251,0.8052271564791893
2021Q3,1.146202962918179,0.8209584122932507,2.0586525925247674,-0.49292808749755723,4.218506190439919,2.942232079991344,1.6845026669036687
2021Q4,0.6517091832587105,0.7556996066478545,1.350398241183837,-0.6714725520984921,0.7471220870933121,0.6293396491795559,1.485195231663162
2022Q1,1.1581508592963285,0.9712059556150185,1.321377290325746,0.2719414386345523,2.6793563766022874,2.83730027580065,1.2439215148675933
2022Q2,0.7704850334611424,0.45915577802704555,1.2358957653155633,0.3901220999491082,1.1082939516702368,0.7045498472102684,1.103096136067537
2022Q3,0.12598697727715524,0.1836331722353387,-1.6904121524913653,-0.850296509425261,0.022051429040227832,-1.9976953395670718,1.2784820415599456
2022Q4,0.42179468128156694,0.5159763005766589,-0.17850568985218196,0.711094593528845,-0.8937592669341865,-1.1528528512492897,1.1298788538768236
2023Q1,0.47222370988528467,0.2952158936714465,0.885160058443816,0.3355498562268856,0.3817383679630062,0.262206826957593,1.0420055492659297
2023Q2,0.8773651098441718,0.5074197642286051,1.0041575604088184,0.2678325057883651,0.0814248742717536,1.423000267726886,1.5080073234382239
2023Q3,1.2708769392477326,0.8725004098061055,2.459930272733687,1.3238033580683852,3.662503008379679,4.204050290998506,0.7261314941773532
