,GDP(SA),민간소비(SA),설비투자(SA),건설투자(SA),국민계정_수출(SA),국민계정_수입(SA),정부소비(SA)
2016Q2,1.0240528031486322,1.0788107396999287,1.1389320734528883,0.5001740985621043,1.8492712872013686,2.5224602911064187,1.3099848637027718
2016Q3,0.6682281473889953,0.4849270010095716,-0.3399150281147727,0.9594256281159192,0.7990893054270928,-0.06213414452194388,1.324073828032895
2016Q4,0.9433081216724141,0.765094899854884,1.473233989355696,0.6551007168838259,1.448326985823589,1.5756550668762122,1.1948000282231954
2017Q1,1.3420426020396572,1.3348454456985936,3.6789978708526485,0.6218125352224573,1.701425336542934,2.079547284719747,1.0388932229538637
2017Q2,0.9435345180401727,0.7127022400678321,1.7279138040643067,0.5134560229239269,1.9088663924117557,1.9787227783224959,1.1747825998141248
2017Q3,0.811110395632462,0.702580714694699,1.1410708101290485,1.0006308192871645,1.637142265462356,1.9548448373281517,1.2516937760918856
2017Q4,0.87637805102226,0.7475921960505911,1.4021494439536317,0.6493248564068981,0.6282933924734619,0.8331214220352727,1.2330254034335995
2018Q1,1.4500346660814247,1.1997551682319627,2.9184295786555023,0.5663451424129609,3.0219213757670853,4.132761097679784,1.1812771157574764
2018Q2,0.4957801481298723,0.8152254622712047,0.5746629923489934,0.5698352116576196,-0.7037504688380027,0.27081093029103154,1.0666477390311888
2018Q3,1.3454390514046666,0.8578098766094495,2.183694509909488,0.7542502963920817,2.3812628271950835,2.2950331025441524,1.4067978181244423
2018Q4,0.6582909348514578,0.6010929914989046,-0.8616197069281759,0.11135419987912071,1.254960616562823,0.22987158159848975,0.987243115518179
2019Q1,1.0026742311505672,0.81091247401097,1.5064198490690395,0.2669288932807392,2.2030234278790504,2.388872257305371,1.4082863901830756
2019Q2,0.876558683029032,0.858093078508604,0.7961835055048399,0.8403716227662821,-0.23610459550583496,1.046160613358678,1.2775230338384567
2019Q3,0.47994927630768536,0.5664074005290618,-1.275706940272876,0.47573358377204855,0.23589875911809277,-0.015250661756320172,1.2648080733758371
2019Q4,1.3245062455283532,1.1275920473436638,2.821527545744106,0.864851532898365,2.1249110626007948,2.92990683774023,1.2303901999337525
2020Q1,0.7032424354596022,0.7448412107326746,0.3732313764000903,0.1748981544742031,0.9042417703736606,0.4549685857057042,1.2904890900881336
2020Q2,-0.9468044976989678,-1.436026537334997,-6.893205514061269,0.8176252590200539,-0.8637951209636001,-5.739120387780652,1.93781917038485
2020Q3,-0.5401214480493132,-0.4627704577471352,-5.203297712075499,1.594422519531827,-4.009221294296875,-5.182952690093836,1.4877066288720138
2020Q4,0.4034256339050675,1.5853805496617897,0.04900326574109526,0.5694306013042159,-2.077520523728497,-0.40222405453804444,1.284236796571395
2021Q1,1.482070340395632,0.39631903442976013,2.285309666180416,0.36761269319214723,7.310227974694838,2.8548453816377366,1.112135901461898
2021Q2,1.4520423760516545,1.0130480942032258,3.4400587059705057,0.35432017567193047,3.3148220319930504,3.240798520258636,0.8775004855704583
2021Q3,1.1976616251158865,0.6883442998677652,3.507561830236761,-0.2849168697683257,3.542053035564826,4.1288700590863305,1.223421294535095
2021Q4,1.576691890288422,1.4027380507665086,4.444803010864666,-0.04992324073278914,3.7332293988066523,5.433719408222098,1.4895028466892557
2022Q1,1.1884771126080702,0.8474769346872459,2.6108433028412614,-0.1861145640141904,3.226005002067755,2.971922181953861,1.2147678940112034
2022Q2,1.159455702544261,0.6961234142277493,2.4430627399881972,0.0020315933514397644,3.1043754019329493,2.669554345856015,1.3453104852484459
2022Q3,0.9869871071677592,0.6236533401222327,2.043175203137245,-0.32492195132920015,3.1307392316082794,1.938078618023201,1.1756550621700272
2022Q4,0.5908335539288635,0.6789609074193723,0.9495500551654396,0.28832670288011364,-0.3190142719237623,-0.06713115166072181,1.3281553583456294
2023Q1,-0.37683431593911376,-0.3364834327046179,-1.7902137051380425,0.49643885492428474,-1.8599870773349365,-0.3854607949184614,1.2252779495634722
2023Q2,1.1528685375561247,1.0975390215360992,1.5982180106882276,1.0625576708529378,0.9393657573817237,0.5893507926149502,1.3234878391502172
2023Q3,0.9693984525719791,0.8080519559692736,0.40356220837643364,0.7095286293863562,2.477347898214083,1.8095423243837905,0.9819635125146826
2023Q4,1.0410993637962553,0.7911227169120789,1.6327532301183618,0.259305689523095,0.9297896431436079,0.016641127293036906,1.0158717401275255
