,GDP(불변),민간소비(불변),설비투자(불변),건설투자(불변),국민계정_수출(불변),국민계정_수입(불변),정부소비(불변)
2016Q2,3.406580998379791,2.9638482699029125,2.394160615371848,3.3998800893781334,5.497641695842871,4.382951847195531,5.111978886145276
2016Q3,2.7564141222233056,2.076755016577058,0.49554335454751985,3.5706476511003276,4.432760148697939,1.8969810159020462,5.228318744573997
2016Q4,3.271803420210227,2.757401894210882,2.5678674073342793,3.3713867363719103,5.687288591638385,5.032923603933778,4.9691700647537305
2017Q1,4.675489602494833,4.460957288648616,8.762324354224765,5.540807776839726,6.888959214083681,4.741172609092268,5.386336142899534
2017Q2,3.7172979420741155,2.4020367799193227,4.519754206231835,5.143774665902292,7.209354443829067,7.5725050186015785,4.820371841552366
2017Q3,3.126882863492408,2.120042343938186,3.724561004230315,5.447569892784772,5.6534559031413325,5.131643522228053,4.748174818041637
2017Q4,3.229243853886689,2.6596509299445388,4.536841230182504,4.6534520189106185,5.033649500152623,4.233186768889934,4.883257070107046
2018Q1,4.3675528244355295,4.078768302335926,10.149846908063358,4.560539792469864,7.753714998275668,9.066088417057191,5.224895865616934
2018Q2,2.4986981890057027,2.5709374506695553,2.769464958790128,2.920836070752671,3.093425371073492,1.7978116388223322,4.9999336430394985
2018Q3,3.4540538727735255,3.191568193139282,4.649230906525815,1.1790122266548138,4.865459181395344,4.29405495452016,5.244013859269067
2018Q4,3.5587617204007103,2.8563273774107,3.644392617884195,-0.0634821965964314,6.51140641034315,6.201180295897539,4.781722707199389
2019Q1,3.472063397163848,2.9487140374165004,2.386795726571109,-3.588825523096911,6.1610358207627,6.238650027727328,5.051550722149115
2019Q2,2.536529923186346,1.9076936986180202,-2.9238462765731823,0.044478961864533595,2.290240043535001,0.1722295756206158,5.538504742164627
2019Q3,2.564845177732293,1.9411222990448906,-2.876072016784801,-3.9122978302326414,3.854819557700554,2.175014585648044,4.989749424046756
2019Q4,3.330610890557911,3.3224695963628537,2.604015381194551,1.769615367602123,4.436345196147135,4.167659573660856,5.482975177372435
2020Q1,2.9729417829943015,2.5024298456119998,0.9365198366602048,0.08368904123541188,3.484574003773919,1.681964534603226,5.280225551671042
2020Q2,0.32470429091397524,-1.5766515026947743,-10.737905146926447,-1.861920323006555,3.095852834952922,-2.0011008512245505,4.57663957212187
2020Q3,-0.48438905589970727,-4.542596179472994,-19.03132842997151,1.966387689624278,-9.882113907090282,-19.78393334487192,5.928400499848394
2020Q4,1.3420888765104668,0.6236130563242452,-2.8226341048186034,1.3314544934452461,-0.5171727261018582,-3.1691377042830773,5.489551079229988
2021Q1,3.7338410654205743,2.9398466222847577,9.746537642618488,1.7270976206711162,5.8735799664667,5.663054425584568,5.00343543494801
2021Q2,5.03542801676589,0.8958965109950978,14.151562333288354,0.8353188420070712,10.009712687770215,10.806914218663218,4.424180362504405
2021Q3,5.7782466357330655,4.732861420061368,15.505175438991039,-0.14693698157726742,12.16677788426669,14.671818071579196,4.928222346415109
2021Q4,6.814957558383792,5.0734240734362555,18.31614729713431,1.5600685541817623,15.064692393387443,17.68618148897537,4.843875895263126
2022Q1,5.07133720668344,4.18062384182058,10.164378841076221,0.5801331315841801,10.81507148100319,11.133345224926295,5.147872566221294
2022Q2,5.335494545701885,4.466480033398376,10.72826248450465,-0.3765526235827594,11.189630224479224,11.63524237610154,5.388582023727375
2022Q3,5.2486397776035325,4.286540506440479,6.191503032034421,-1.0735556891047289,11.360298062797192,11.798102712762287,5.407326294423021
2022Q4,2.966667487708728,2.5813156173703233,0.776138499352296,-0.8212864831618469,5.077600838874102,3.3875502863762614,4.705477784728834
2023Q1,0.7628295696068661,0.18869921287157343,-5.511473146479216,-1.1183806912218883,0.08169666689724675,-0.00046331125119802863,4.600271258611041
2023Q2,1.9621530426621683,2.434159270312374,2.1462182554731153,0.949591084659413,1.92188527705098,-0.8566437973966243,4.953284276753155
2023Q3,1.9929885008649966,2.800657570434805,4.367622160647675,2.45326813903049,2.146912100031106,1.854522925994384,5.136919788210115
2023Q4,3.1520668367362346,2.4246789283018817,4.478939987341673,1.1910152166778234,5.168628797615939,3.0097859745426243,4.041381790338315
