,GDP(불변),민간소비(불변),설비투자(불변),건설투자(불변),국민계정_수출(불변),국민계정_수입(불변),정부소비(불변)
2016Q2,3.416430763308945,2.8945402083727427,0.4407679546443237,1.2108897024098224,5.251427229990683,4.860743166935966,4.921513820988449
2016Q3,3.4252235819353363,2.209057044652764,0.8711092031888836,1.353794845248255,6.20060689182133,5.732503329430212,5.542162578646045
2016Q4,3.660319336000684,3.23187444673437,3.5849656356574147,3.188079929781102,6.916517048024977,7.392510561071575,5.305592018722006
2017Q1,3.5729378144100803,2.757440009147198,4.596759588523551,2.6016296292528143,7.126274632578355,7.833862539348442,4.990588800861482
2017Q2,4.249261043098276,3.0794208648804253,8.611463817872146,3.239853875932269,6.073700465579417,7.737482531388435,4.8939422918377575
2017Q3,5.184846598888241,4.1700184053277605,12.090957873863577,3.464050846276816,7.245684233796351,12.363641870292795,4.21457132377094
2017Q4,4.173355283902683,3.05744473623538,6.565586697288033,3.3165821662056576,3.1561833899147187,6.546376954067637,4.921863721187646
2018Q1,4.047031896251555,3.315857692310085,5.804229800948595,2.274771803889613,6.297125319831006,7.942524002815993,5.587524604102636
2018Q2,3.5437784155649363,2.8534497845172933,3.6704456730738975,1.9982150940791172,2.1681835328998105,5.7211633788831815,5.204546934718398
2018Q3,2.8550320783366248,2.1874845440419453,2.6149668894503693,-0.7722442273361256,2.2117264568365984,4.027899291290414,5.191757987837487
2018Q4,3.3307341958274845,2.622085282333191,4.536815065272807,-1.5048968428111593,5.307540925401373,5.26785811103603,4.934023616128308
2019Q1,3.0083554455519943,2.1142217592896397,-1.2382352403340713,-3.752986860370242,4.516996084782995,2.3941544200873364,4.903079274703798
2019Q2,3.227311579496144,2.3750708821934525,-0.1529891483477046,-2.695324188410347,5.745934459550954,3.2593869489223892,5.152187286283243
2019Q3,3.022735193979898,2.3099351157766326,-2.3615389163789695,0.40747240744296587,0.6083855864010541,0.23018131423240362,5.254766971280401
2019Q4,2.9988282763597813,2.5916206626619736,-3.0823338208481568,3.6890167658620854,1.1856148361182957,1.0988990204522597,5.205393489076379
2020Q1,3.424108998562331,2.9392988538217666,6.872958465771619,4.291522691577709,2.220205010407572,3.698358674612362,4.968213808277249
2020Q2,2.195977724872599,1.7787081549202919,0.9012962729133571,5.5159280216042985,4.062181743717543,3.8676955603505148,5.856088875753124
2020Q3,-0.13155339172425196,-1.8362688488067027,-4.827391544731059,9.49504578524897,4.566639832752487,0.8405976094818728,6.581729224378253
2020Q4,0.7547215562603209,0.20448148342262185,11.615349526064247,8.83705852248898,-6.253234280257304,2.684687089746219,5.57040010951516
2021Q1,2.2047046731569306,0.8372796991932225,10.491647184919685,4.202047171395175,1.7101817953474368,5.705360655457168,5.050021275189433
2021Q2,3.414683156773276,1.3441550044549069,15.961699286007818,4.61598331032642,3.715458568635891,5.11310383614189,3.6776005391556783
2021Q3,8.846418354524756,7.490464789869332,27.43107756866832,-1.6482525130139234,9.025336375217178,13.29552690814111,3.9599352712937788
2021Q4,6.6292358339479645,5.886193443885947,10.550780025018124,-2.818104584386444,15.913629016615703,10.843917728898614,5.7126310922153625
2022Q1,4.769309614074113,4.135174797665851,6.590576174238755,-1.4776099438401995,7.535175064321367,6.136946231743901,5.785633601438486
2022Q2,4.803863175541675,4.631677299933262,4.953518731778014,-1.567385730169256,7.409105176163034,8.497784905019149,6.294999166337929
2022Q3,3.0506042332788663,2.7592203679789744,-1.2783128392354577,-2.743555246694809,6.455791750539284,3.7808943221402007,5.340454720145793
2022Q4,3.139987365356595,2.831952197929403,-3.3722918456496753,-2.1653515282524793,4.810340524906331,4.0701846028042805,5.0581657899703165
2023Q1,2.56178891974662,2.632411508511488,-6.608041259564893,0.02369678750797588,4.571530835473301,4.457077585760548,4.538029132703582
2023Q2,2.2650327373214667,1.7807179582359276,-1.1517572690924522,0.039781996701456546,1.1887863674155508,2.2951814793040546,5.158886420405085
2023Q3,2.450990120592591,1.4895101532300434,2.922529517604683,2.405590413883066,1.6910815193140496,4.899494519979003,4.917661490977229
2023Q4,3.1476174392878327,1.8247004671919969,8.245552574950395,3.9637027239371507,3.049652834238971,4.388340116995061,3.7618388429719767
