,GDP(불변),민간소비(불변),설비투자(불변),건설투자(불변),국민계정_수출(불변),국민계정_수입(불변),정부소비(불변)
2016Q1,3.6022988825832214,3.4700490459524502,2.673699055990104,4.807232528735909,3.9020399619252926,5.506810843324675,4.459555029295039
2016Q2,3.001848322866155,1.9290327071191689,-3.318375821270524,4.100710737108651,3.7171106308177286,3.8515303898168756,5.501116481663635
2016Q3,3.8143372928220938,3.575115412276534,4.244192084916031,5.692644222553778,5.43787115859069,7.532497365874225,4.745622026722968
2016Q4,3.010953846204443,2.6403053300417927,1.928131786219205,6.353621192651292,5.57222378093185,7.660448243238684,5.268386102078405
2017Q1,3.509413005118388,2.0015063848211074,8.28916631391743,6.0330658685412875,3.4582576057336563,5.060420830490868,3.970581032718811
2017Q2,4.220652340261347,3.37356835688826,14.609828812788102,7.213006296017236,6.378438007789589,14.33044403569203,3.966264545677772
2017Q3,3.9091116318348402,2.8955872296931053,11.376373528041137,6.328698105394937,1.5573527228575585,6.474383771226835,4.1684457056363815
2017Q4,4.267000629828967,3.356934421568725,10.62216491923776,3.834198223031146,5.578318662553695,8.453328009298628,5.548259339595347
2018Q1,3.541301021044738,3.2043021300027164,5.010125196254556,1.8523318245965068,1.9529390524190502,5.741858178563664,4.915074963233538
2018Q2,3.311127782739132,3.286351812194078,6.457458871967416,0.05461976504711141,1.208454426278335,3.8054219164911687,5.6539409074431335
2018Q3,3.2471157066875405,2.5459789866057645,-1.801127334275928,-4.315958339797061,5.036772013593504,3.6155649662123794,4.322681755337443
2018Q4,3.202414605330328,2.70255337572505,-1.61779450094724,-7.4634668731659914,5.120430672449949,1.5454914395344534,4.919396927444129
2019Q1,3.370148710278887,2.4845155232044753,-1.5072317358286584,-3.5754272092833395,5.720385641915404,3.483949612137327,6.144132822519902
2019Q2,2.7100465483875693,1.8321949543407576,-8.748930773901467,-4.725870753868942,0.4008838992152084,-3.4966005387539676,4.861968894879536
2019Q3,2.8835795294853606,2.6236704651892637,-2.816067656863966,2.811547819561482,0.34036055855842573,1.3234542167867431,6.293248662914584
2019Q4,2.778813691987753,2.3841152038103957,-0.1518104915789884,0.3992078851185631,1.0658236415350242,0.9180403432380562,5.5724620890394325
2020Q1,3.21777575912622,2.777782558884215,5.166629778074546,6.945801726747657,3.2362746819290997,3.308437967221462,5.484529250445713
2020Q2,-0.043748484442137414,-4.763400829048724,-5.137322598457368,6.836286078981983,4.675067135569782,-0.21820673496685927,7.230970209789421
2020Q3,-1.003088826352863,-1.3477040674199263,7.462128856542681,6.254720213265344,-8.997161131224129,-4.065932913606771,5.672951034568074
2020Q4,0.683406874957424,-1.5426896390073486,12.38487291254561,2.1549733333723617,-1.0275142815023104,3.8991973144227026,4.917040985461887
2021Q1,0.6503000807174488,-3.200574406944794,4.745390735972399,2.467469660215946,2.630521538603979,-0.28686208051304174,3.34753924335899
2021Q2,5.604307118408915,5.108847458404696,26.86062127114834,-1.1616779821361172,6.743572045703559,11.4139050814835,2.802878503949414
2021Q3,7.753251418511003,5.975784996205288,13.611769947033892,-2.3212430668944304,18.372080500923744,14.55751531507262,6.12451724101829
2021Q4,4.812221095681855,3.837986794587614,4.8516233606919865,-1.4778576835610244,9.75755034185883,5.382475900724296,5.853926583921023
2022Q1,5.484274390689867,6.202179333706106,6.665796558345243,-2.3448999647894646,7.490035946205972,11.700273263064963,7.529747837485914
2022Q2,3.523770025208851,3.098813947402157,-2.8962997549519125,-3.0673018542556942,7.428425289466991,3.0219025955889562,5.413764902125111
2022Q3,3.134440878473583,3.5195361857687986,-3.9457555354378595,-3.5512209722484664,4.745373174188991,3.0193893746956935,4.131820695532026
2022Q4,3.2533247366182887,3.8480705784340747,0.6571011252576637,-0.4183355193572501,4.851272175843338,7.3305071371121375,3.607675768000344
2023Q1,1.7201638270401731,2.2362579309058415,-1.2261999122341933,-1.2813357999555102,0.22922920325620044,-0.43595008002413493,4.51411132808379
2023Q2,1.9329692104142,2.9086062534598156,2.3322380078648774,2.4208742107799974,0.23679113433823673,6.56211666979539,5.000098351354372
2023Q3,2.3366460859854743,1.1210347104394824,6.24622885699187,2.640732415372125,1.8962385268733035,2.659859629173969,1.9119902150873926
