,GDP(SA),민간소비(SA),설비투자(SA),건설투자(SA),국민계정_수출(SA),국민계정_수입(SA),정부소비(SA)
2016Q2,0.49348564081066937,0.437710785063522,-1.0248862960805858,-0.1801041863083918,1.0783676480445337,0.4079978604841332,1.4485426519916071
2016Q3,1.0701189143073653,0.9182916878298432,2.0245049094603855,0.7712078783475019,1.1158569484648664,2.2139661185753896,1.3355432790869868
2016Q4,0.9936334198361624,0.5717389655634562,1.616734087079134,0.37992564019533914,1.2401624399057531,2.3111778607268523,1.1602871356400901
2017Q1,0.9425005640218493,0.9646288933265535,2.314801963873485,0.5341171050292499,1.6707202933104197,2.0617818067758495,1.0927551854212594
2017Q2,1.3209400461041416,1.080679304748622,2.496444943226613,0.3092347568947016,1.4313031378111478,3.160006747036995,1.0680153415108262
2017Q3,1.2377306121760634,1.083454108232407,3.132818592875358,1.190187067799422,2.413234006128222,4.545896005176034,1.0958837664261591
2017Q4,0.570320593353975,0.3762436569205622,-0.20862902504345837,0.3071942002023776,0.18216193203304032,-1.2115574426220543,1.3647042911060627
2018Q1,1.088783224914861,0.8275584825178002,1.1032209076836086,0.02829651513221909,1.7493384470873252,2.4434265537833104,1.338713695406827
2018Q2,0.38230110911232495,0.4882179097888713,0.7345200795864693,0.799008998384528,-0.2819971004072135,-0.6504695290133944,1.1163508554614425
2018Q3,0.886033927986386,0.31178304679377206,1.4482118506356423,-0.285244140439676,1.970614320825325,1.5804120153186552,1.482970014643957
2018Q4,0.7701552724909855,0.6584777797100406,-0.3275242245409187,0.6156766891265479,0.6797524858668949,0.09015217405632936,1.0492300835899544
2019Q1,0.4033169543131834,0.17874341730588728,-1.7733299804948026,0.13819324619783538,2.743623230136513,-2.178631761429186,1.6425941648017388
2019Q2,1.029320070208613,0.8938236192368042,1.7316430962944742,0.6617046520194955,0.6163810433107376,2.2391522337553726,1.2306206304070777
2019Q3,0.5080413929103187,0.49344784177775336,-1.0739657545309345,0.6557594972791843,-0.5706742833675535,-0.8238416549257999,1.2785589883665045
2019Q4,1.2303012658991,0.9679526790184427,1.94055421733237,0.7764856918362697,1.6826703463369497,2.46355400937909,1.2440951458885756
2020Q1,1.2169032980756231,1.1167772391852737,3.762833490399072,0.3492246687776437,1.9143492979471495,4.198424819989939,1.1616532887599607
2020Q2,-0.5157008077264746,-0.9908473536062775,-5.14751116670349,-0.09022639592072296,-1.5903771303751166,-6.253401698020534,2.1488796857559764
2020Q3,1.1268659080962655,1.4675273571899672,4.849772718834967,1.859962453131188,2.105692304414184,4.653301768122894,0.8763376352137384
2020Q4,0.308327294593532,0.8332134736043191,-0.2680925222571522,-0.06660100441276146,-3.7129253664190047,0.129553989471767,1.2285600721329344
2021Q1,1.811708159011401,0.9135119446139115,3.102013557358954,1.0178528029001948,7.34368402709753,3.8352039644761104,1.0365430664939999
2021Q2,1.9297102902234442,1.308396843386186,3.973302964892077,0.22185667629355163,3.7969677438714537,4.342723610378318,0.8168209687702712
2021Q3,1.3340343751162422,1.04386515516001,2.21175111627496,-0.1346194976550179,3.0802977610107156,2.777834850677923,1.4898892559687367
2021Q4,0.2672973872296638,0.489539601398958,0.38746928806597813,-0.4769687988303408,0.17293343113461646,-0.25608865457389207,1.5099796115317903
2022Q1,1.1146894440741828,0.8788246631284604,1.7003543842433664,0.13134162962828366,2.8762081033194566,2.2658700228583193,1.335994383487043
2022Q2,0.42979946542703396,0.3067960449478666,-0.10128244047225499,0.4988806715458939,0.36589498578924773,0.04190308400898046,1.1706717890725442
2022Q3,0.7329769883338173,0.6520782680636351,0.4745455843472981,-0.8829187163347114,1.673203797150009,0.476267030789719,1.3387635803811682
2022Q4,0.16375192519963622,0.234741696570691,-1.4625731921803855,0.27597255883777083,-1.4770169247173432,-1.7129696978768842,1.2162237198949661
2023Q1,0.19369067217269853,0.16949023079625625,-0.2660362150665523,0.592865518781982,0.04683195835405862,-0.39547625471224856,1.0143890749297746
2023Q2,1.0774314456802232,0.6262495860162736,2.115342955927011,0.5797367816326928,1.4279063245203336,2.2735443557145634,1.4554571270844456
2023Q3,1.3074005515869382,0.8563837453992031,2.4165157718935575,0.3272534224592901,3.5986232163912355,3.8923028810509592,0.8144145797544783
2023Q4,1.0587872451223674,0.8814321953477029,2.2139315568512563,0.7003073665784108,1.0992006406351098,1.3960481351634915,1.175520978521815
