,GDP(SA),민간소비(SA),설비투자(SA),건설투자(SA),국민계정_수출(SA),국민계정_수입(SA),정부소비(SA)
2016Q2,1.024052803148075,1.0788107397046827,1.1389320734513293,0.5001740985672235,1.8492712872016688,2.522460291105289,1.3099848637028577
2016Q3,0.6682281473877045,0.4849270009665013,-0.339915028114508,0.9594256281190123,0.7990893054295531,-0.06213414452450161,1.3240738280328934
2016Q4,0.9433081297358499,0.7650949088513501,1.4732340214330035,0.6551007184699575,1.4483269965616983,1.5756550995140506,1.1948000261666203
2017Q1,1.3420426020436667,1.3348454456885899,3.6789978708597184,0.6218125352234373,1.7014253365471024,2.079547284749262,1.0388932229529055
2017Q2,0.9435345180417677,0.7127022400739778,1.7279138040684432,0.5134560229223327,1.9088663924132587,1.9787227783277694,1.1747825998138812
2017Q3,0.8111103956469683,0.7025807147205777,1.1410708101923563,1.000630819286211,1.6371422654837842,1.954844837399098,1.2516937760877145
2017Q4,0.8763780538732144,0.7475921995482012,1.4021494545920732,0.6493248678681959,0.6282933949187198,0.8331214310679091,1.2330254026344787
2018Q1,1.4500346660887549,1.199755168235959,2.9184295786837393,0.5663451424134281,3.021921375779267,4.132761097712911,1.1812771157557511
2018Q2,0.4957801481262275,0.8152254622730202,0.5746629923468058,0.5698352116552605,-0.7037504688389513,0.27081093028497816,1.0666477390321853
2018Q3,1.3454390513977228,0.8578098766390168,2.1836945099233125,0.7542502963982511,2.381262827204921,2.2950331025711392,1.4067978181258365
2018Q4,0.6582909348539026,0.6010929915203589,-0.8616197069164768,0.11135419987367606,1.254960616567592,0.2298715816177459,0.9872431155175152
2019Q1,1.0026742311507775,0.810912474012795,1.5064198490689873,0.26692889327932806,2.2030234278794865,2.388872257305899,1.4082863901830334
2019Q2,0.8765586830265071,0.8580930785046742,0.7961835055019647,0.840371622770389,-0.23610459550355634,1.046160613355046,1.2775230338393482
2019Q3,0.4799492763068075,0.5664074005312296,-1.2757069402749028,0.4757335837720541,0.2358987591138355,-0.01525066176091383,1.2648080733758675
2019Q4,1.324506245528883,1.1275920473454581,2.8215275457490425,0.8648515328965956,2.124911062600738,2.9299068377428927,1.2303901999335902
2020Q1,0.703242435458804,0.7448412107279389,0.3732313763976709,0.17489815448043125,0.904241770372685,0.45496858570353105,1.2904890900883477
2020Q2,-0.9468044977305083,-1.4360265373671495,-6.893205514219517,0.8176252590313917,-0.8637951210427821,-5.739120387949089,1.9378191703941856
2020Q3,-0.5401214480494613,-0.46277045775036507,-5.203297712103528,1.5944225195323891,-4.009221294296597,-5.182952690104183,1.4877066288721874
2020Q4,0.4034256339157346,1.5853805495645528,0.049003265771930815,0.5694306013089899,-2.077520523705288,-0.4022240545006375,1.2842367965690087
2021Q1,1.4820703403928177,0.39631903443282934,2.2853096661725147,0.36761269319125967,7.31022797468233,2.8548453816257986,1.1121359014623813
2021Q2,1.4520423760507066,1.013048094201111,3.440058705967518,0.3543201756721712,3.3148220319879202,3.2407985202601557,0.877500485570784
2021Q3,1.19766162507712,0.6883442998349472,3.5075618301228744,-0.2849168697713556,3.5420530354501905,4.128870058949999,1.2234212945442327
2021Q4,1.5766918902930467,1.4027380507691531,4.444803010870732,-0.04992324073167548,3.733229398815344,5.433719408228853,1.48950284668902
2022Q1,1.1884771126032931,0.8474769346824688,2.6108433028277425,-0.18611456401552934,3.226005002054862,2.971922181937604,1.2147678940118734
2022Q2,1.159455702544729,0.6961234142287847,2.443062739988954,0.0020315933506622197,3.104375401934078,2.669554345857267,1.345310485248421
2022Q3,0.9869871071667786,0.6236533401209029,2.0431752031335177,-0.3249219513348039,3.1307392316047324,1.9380786180223355,1.1756550621703807
2022Q4,0.5908335539284543,0.678960907418564,0.9495500551621097,0.2883267028789588,-0.3190142719255502,-0.06713115165909,1.3281553583456809
2023Q1,-0.3768343159376394,-0.3364834327029532,-1.7902137051353588,0.49643885492418416,-1.8599870773247114,-0.38546079492264207,1.2252779495634174
2023Q2,1.152868537556224,1.0975390215345189,1.5982180106881396,1.062557670852673,0.9393657573826355,0.589350792615303,1.3234878391504574
2023Q3,0.9693984525732693,0.8080519559704529,0.40356220837684054,0.7095286293869254,2.477347898217575,1.8095423243828872,0.9819635125144528
2023Q4,1.0410993637951853,0.7911227169102104,1.632753230115335,0.25930568952242594,0.9297896431396495,0.016641127289021673,1.0158717401275525
