,GDP(SA),민간소비(SA),설비투자(SA),건설투자(SA),국민계정_수출(SA),국민계정_수입(SA),정부소비(SA)
2016Q1,0.5577379005283922,0.34210749462294504,-1.2685944712141293,0.7930655258275985,-0.30625435086385755,-1.3150269696399022,1.172497147692138
2016Q2,0.9173676778763651,0.8287391233246294,0.4528838407343869,0.8548428057573939,1.8261416519781526,1.9071037264001083,1.3145199667346263
2016Q3,1.0945473307010822,1.0611643956392856,1.8692962716126038,1.1724496511246363,0.8658735048985924,1.6961666096260433,1.2445561510978203
2016Q4,1.0084267343945201,0.5866949271273716,1.7107026574667539,0.8648073832568277,1.6706285449862854,1.7824686543210593,1.2209026485354557
2017Q1,1.005699753753517,0.9100583258267799,2.3646041722353677,0.6527323764699119,0.6448896521933056,3.029737842919741,1.1388959219525405
2017Q2,1.0790969106501225,0.83458717812482,3.5974017660137827,0.46131025461910624,2.0342181619758097,2.160087041987814,1.0844567417298032
2017Q3,0.895297519382902,0.784430849328043,2.4340197874109117,0.5331059646789332,2.1735778549324825,3.1715971938484184,1.2311455732629943
2017Q4,0.7600449637585688,0.7834379580036633,1.9799960831352665,0.20182890570020168,0.8105984258864611,1.361723351667954,1.2312249164259008
2018Q1,0.882533747554853,0.5694222611170996,1.4035783831996635,0.6588285756261263,2.6776326982444782,1.5331081226313596,1.379487513312571
2018Q2,0.2969064021252207,0.7859973284222584,-0.4109722971602874,0.19384830095339123,-0.1478245964535354,-0.5982535041151487,1.0028899449737458
2018Q3,0.8859115569880927,0.2869797275929109,0.43509596996417377,0.6621229405271633,1.9393820689559005,1.6310164762014496,1.62120995587397
2018Q4,0.3727249124491707,0.275186453432589,-2.6041661654683828,-0.23535741805111382,0.19344813197271749,-1.2454310622561167,1.0647715660966295
2019Q1,0.6723119812901159,0.6361208179372666,-1.0525027548331543,0.05733294189319449,0.9346216965771498,0.3851193527537349,1.3456667115804586
2019Q2,0.8937962198023307,0.6399949219865798,0.8411107642636848,0.5790560074664588,1.8457583858300795,1.7133311886791711,1.3464756309528603
2019Q3,0.24697070443211633,0.25399210696986235,-1.9212776332329458,0.5011364039611781,-0.05219185664378312,-1.5081876399207028,1.2722729105809851
2019Q4,1.0223095144826357,0.8854782808457469,1.5507115602359165,0.7875970355802845,1.7303184718625857,1.9740513228943937,1.2461067819695946
2020Q1,0.21415706202628193,0.1467674205975631,-0.9273532011543242,-0.36441893739679115,0.4107177337966721,-0.30581257685162777,1.3921975603655814
2020Q2,-1.5568167251692255,-5.205279754405705,-7.303193129139367,1.4637614808486301,-4.519109497132883,-10.038864010821122,2.0468955899326216
2020Q3,2.3462177447691435,1.629741823438236,4.98949065061567,2.0291718179582405,5.701139863915117,6.883418570009811,0.8847685468980716
2020Q4,2.0730550751216503,2.4172652953196674,5.164965455707187,0.5707699293608925,3.875327941350245,6.458666573149838,0.7869917274228564
2021Q1,1.73804242122183,0.6794847867978182,3.99446459017582,0.09949294290438498,8.309260221095807,4.040003258413798,0.9993184599600955
2021Q2,1.8414133365389622,1.7189933244752107,4.991601248352402,-0.3952843618651089,5.6191467873030705,5.428842523929879,0.7244479872639962
2021Q3,1.1302161316174186,0.6639597297176141,3.024551218146861,-0.9149168428842906,4.303333916618676,3.369245232065519,1.5098581052281153
2021Q4,0.5984863793844444,0.854112262777073,0.34546606219229203,-0.04137010976506694,2.7564652501408937,0.5627322470099222,1.5139846013618588
2022Q1,0.8739466794978648,0.574302505594767,1.3068208763395157,0.047249339754110886,2.926630984332448,1.0341784895869877,1.2466238286460718
2022Q2,0.7513469472713459,0.48304846803112145,-0.207105320525502,0.16883018639275368,3.1240903087642415,0.8415655303648133,1.3244456339294735
2022Q3,0.1876714662651514,0.31422440162892634,0.6349755306903755,0.12917287840784247,-0.6253888181121032,-0.7755208833034499,1.242856256658279
2022Q4,0.11661621255117138,0.24557721600871657,0.2463384269026173,0.7003883058615458,-3.263610925479109,-1.1887738394966847,1.3115135730744094
2023Q1,-0.12922709538078125,0.19807851668699877,-1.5904052323465188,0.8843328537779882,-2.9441265589542036,0.8802845210771334,1.144030207885694
2023Q2,0.6268083783348213,0.3927049469585766,0.6393154609947544,1.2432684063783654,-0.19132214320301055,-1.1539032004387213,1.3618463939232675
2023Q3,0.5819698296697133,0.31454954557673026,-1.1547199181535681,0.507616704188866,2.031217185987767,1.240546438428264,0.9794612392678562
