,GDP(불변),민간소비(불변),설비투자(불변),건설투자(불변),국민계정_수출(불변),국민계정_수입(불변),정부소비(불변)
2016Q1,2.5835103634206806,2.0148080802023802,-2.1397428725567176,4.934516498915729,3.4510668138781377,2.1453708771712128,3.985977802402852
2016Q2,3.2980207492476623,3.070790988407805,2.9750846531164465,8.156197860211869,4.482032281105171,3.560463064049689,5.653251506001599
2016Q3,3.4242695633201943,3.069746701572215,1.7512171561400378,6.966169099170758,4.5533903631381225,5.338235038259204,4.497136001396882
2016Q4,3.446804477380518,2.781799678023325,4.476285376424645,7.486821813211961,4.178339139645731,-0.2261500506904408,5.187983541993468
2017Q1,4.034165272119323,2.3468611283025123,8.9941252786987,8.048600281654304,5.021044267961264,4.2557915210056,4.202064832101287
2017Q2,3.1390065550035824,1.8904150881948296,11.539879440253042,8.898004369508925,5.516500409906081,6.040004646933922,3.881741845573786
2017Q3,3.09150145091881,2.4493904843940815,10.232644330106599,6.373338016445692,3.0705992266763564,4.7350349438676025,4.3761193485223195
2017Q4,3.3347164762120074,2.677756490510865,7.767705670056397,4.461679500998117,4.848163583689168,3.365094688607879,5.295931178793675
2018Q1,3.093951271489016,3.309596143849091,10.759368531969606,3.7711605869995943,4.282329743093048,5.750841676007643,4.494455594023562
2018Q2,3.167813988456147,3.4667473912570057,2.6582895460778047,-0.8312762765291151,2.699462023645442,3.556417453655971,5.639287024935223
2018Q3,3.20416970787105,2.8886671582641257,-2.1762479371524313,-1.6613693541468877,5.832510909410335,3.815771369014881,4.203391704798107
2018Q4,2.81674507279444,2.4323912088357695,-3.1337952646844416,-8.788378627161398,5.656002115875174,4.222290321185236,4.780574340972362
2019Q1,2.1662537456732447,1.6979172345394495,-7.995937901142072,-1.6888693837927524,3.212818346751249,0.20133737173347566,6.491598944530528
2019Q2,2.559071686044983,2.0529268791985493,-5.465185067338789,-6.1054077053237075,1.0360212176809354,-0.68822623014987,5.001229988427847
2019Q3,2.4804199737916486,2.2149910429977817,-1.0698712233154755,-0.9303742291146546,4.0917123757452245,2.3872289723208406,6.187358551524231
2019Q4,2.378600261731757,2.1829288222749144,-0.7426129176397689,-0.5487024643321017,0.9774247058739478,1.2347348426951301,5.9342162859693275
2020Q1,2.5471925043007646,1.8179527642742628,-1.1271306687287952,2.182829986476932,4.763232699873114,1.7517072366335626,5.415102435277156
2020Q2,-1.5790762165100878,-7.360247799641903,-3.280149384250379,2.3352465031296856,1.6895238837167037,-6.02221600794837,5.965213555191922
2020Q3,1.8176224987758163,2.112869387699654,2.3340940722936194,4.046631780028843,-8.105725533469124,-8.98661037708886,6.548692926149876
2020Q4,2.461191441119486,-0.3511231115460425,8.275658940509842,0.9425578869569082,3.2540549210319267,-0.8813435948091612,4.849992614578099
2021Q1,2.9073949488937094,-3.9421165730245056,13.768930689787883,-1.195524625313013,6.017743144943854,3.414675462778032,3.2325996841982123
2021Q2,5.853508607554549,6.520925905407028,16.174212105593703,-0.8002759171457174,11.985663497185165,13.330201872871015,3.5888293778301366
2021Q3,5.590385591692392,2.079207636742225,11.552829492370776,-1.2429329473216695,16.623992155967215,12.634463404854902,5.585801403488035
2021Q4,4.061754768283533,4.368214395063143,3.4338648041083006,-0.19534153281835898,7.378788287895189,7.967585705854529,5.721268321830539
2022Q1,4.972825152193725,4.72158176759512,8.15573144091115,-0.3063481824157781,10.944090709160164,11.298795197540976,7.033679512185297
2022Q2,3.421523578145747,3.6304735185363475,-6.876838282020004,-3.930568080781672,7.993439631004362,6.726076709138447,5.393689444552486
2022Q3,3.2310831611939386,3.3354949847648605,1.2654169562886866,-1.5527455067302662,6.086899061668897,8.013002571253411,4.0002914554665985
2022Q4,2.009008732286387,2.7396359403227533,2.3695627028742723,0.02287388366884302,2.8502422615439427,1.3500608127905207,3.4675429744606134
2023Q1,0.1282706061859229,2.1124260817547533,-4.5503381789801445,-1.6654414403142233,-2.9408709574977516,-1.813835458099125,4.749749154116181
2023Q2,1.4949140361072861,2.945255527040335,8.962369534573682,4.182131260772553,0.28467327586682334,-1.1125981270573346,4.584982638826604
2023Q3,1.1369275544038122,1.1838003347050507,-1.5737646968911783,0.5619883630878345,1.4313703299139435,0.07292909726648134,2.0835811657157395
