,GDP(불변),민간소비(불변),설비투자(불변),건설투자(불변),국민계정_수출(불변),국민계정_수입(불변),정부소비(불변)
2016Q2,3.162500840626324,2.6346768584340796,1.4079119249795142,3.2355223677392133,5.155208397137095,3.87048348703984,4.982907426781888
2016Q3,2.824673741346244,2.078909248732113,1.2389621561625912,4.087191353997463,4.532822924895188,2.1657124074587104,5.264034664896141
2016Q4,3.4666834872555636,3.0693646028396677,3.6273763535516794,3.6779550429248307,6.318901342767751,5.907760983004389,4.909891137518166
2017Q1,4.566230650341853,4.103896083729406,8.423649900618813,5.410536537665956,7.2049523494539445,5.082761654409094,5.255016454602355
2017Q2,3.909610325045435,2.6843244283178334,5.712254912729315,5.72124758298113,7.710619775136815,8.541027448243392,4.851730136696775
2017Q3,3.462837156160057,2.5190253663685773,5.871218558418505,6.254824416053879,6.1404907861234514,6.264694440923384,4.7012043295066155
2017Q4,3.1825416733644762,2.3324945118458933,4.256489738491111,4.2129387406000856,5.65612141230765,4.687906699649983,4.720444599976173
2018Q1,4.1722672839514425,3.572469906251535,8.913895586865921,4.209972821431335,7.739286676182436,8.695313739735518,5.156605034596325
2018Q2,2.897701813356939,2.57031297588479,4.749528950544631,2.33268690434623,5.054731720826284,4.316771887699395,4.834731174314354
2018Q3,3.3677118671512525,3.1182082731659952,4.383822800419592,0.9035496831156054,4.530317794011088,3.90163860593581,5.23268667516105
2018Q4,3.2104856600566887,2.677766080717224,2.004487898826018,0.3312102334729081,5.33550157298573,4.559419237014355,4.806346486094991
2019Q1,3.150180699811389,2.487005797683187,0.37774619062442216,-4.425303850654469,6.205316746103419,6.018402532102421,4.9616836599469165
2019Q2,2.5866307811709355,2.0150356035886867,-2.610260015716836,0.1330504379499562,2.365481189914357,0.4762680416484004,5.609554500127059
2019Q3,2.5863176694902847,1.941607616601047,-2.9298920889194724,-3.977994171999338,3.8328605383546974,2.1007145819780515,5.049550864137237
2019Q4,3.0170902878912287,3.0729529559308895,1.4481675887539658,1.7662255745788025,3.1938553894539985,2.7192608085999903,5.6351030699592
2020Q1,3.096641169120178,2.8292635731043863,1.7838719098334095,0.7368121271597242,3.12938726175718,1.6382596170420056,5.41983649941942
2020Q2,-0.2584586976552883,-1.9497056187457793,-10.632997628594993,-3.2600542349533246,4.3676807376243465,-1.017265721008795,4.667761864073212
2020Q3,-1.6392373349532638,-3.0141004816855386,-15.034502126622924,4.456479043067877,-11.704783153353251,-20.06924582299521,6.3301638360705565
2020Q4,1.9275089836069956,1.4035188587620608,-0.6207030676207221,1.92751525063892,0.7495912678298939,-0.5552571740267656,5.565026089915949
2021Q1,3.588351073659745,2.826294013239846,8.307374458333157,1.8610208671406867,5.433729086824318,4.323116756634508,5.031999339333256
2021Q2,5.623874964954929,-0.6272874988436716,15.310148197874387,0.9984728387102692,10.975921572805794,12.116747958709968,4.344585013349173
2021Q3,5.82499751351625,4.73721097431406,16.425071551605047,-0.1357619750010588,13.026822897600468,15.92861010767321,4.36159111640458
2021Q4,5.618066214166696,3.4628442835331157,13.726240600669716,0.33964213237802066,12.796384758363839,14.67884387640489,5.0607465184886555
2022Q1,4.734941887879122,3.812965821796028,9.241097873828965,0.5295350390909939,10.065404231827861,10.33866862524439,5.168915611038274
2022Q2,4.75186422089959,3.813067424459346,8.993666680342812,-0.6620436154443221,10.093301337673282,10.22869594414409,5.754903345067383
2022Q3,4.85428756446213,3.9363015395398877,4.748514175262719,-1.6260377420110481,10.940728326544786,11.751945872938183,5.192467826438014
2022Q4,2.6961972582166105,2.4898224624025853,-0.03932378731565844,-0.9176022384966744,4.394172093290769,2.3815839179421183,4.797430238951513
2023Q1,0.6627896925577565,0.5479408446599945,-5.700392869619262,-0.8781616479353146,-0.1725029272579981,-0.3962919927235067,4.644920131970864
2023Q2,1.8391727331417318,2.9475246902437675,1.745972397651209,1.2542879234031599,0.8046413306508695,-2.5426394706851037,5.066170798546851
2023Q3,2.4336975146630317,3.49082114696024,5.795361666648475,3.021860523886916,2.4324372772830682,1.7011321111816962,4.951666704881388
2023Q4,2.7845580738979097,2.5346928258287336,3.4255171135949842,1.0078928543397736,4.0410257410139625,1.6243592420993562,3.9453417538687217
