,GDP(불변),민간소비(불변),설비투자(불변),건설투자(불변),국민계정_수출(불변),국민계정_수입(불변),정부소비(불변)
2016Q2,3.4065809983797735,2.9638482699129547,2.394160615374586,3.3998800893806975,5.497641695837915,4.382951847195103,5.111978886145102
2016Q3,2.7564141222200305,2.0767550165810693,0.4955433545272392,3.5706476511108214,4.4327601486937,1.8969810158860279,5.228318744575124
2016Q4,3.27180340773931,2.7574018765049892,2.5678673622328088,3.3713867159575948,5.687288576682043,5.032923571502125,4.969170061104078
2017Q1,4.67548960249161,4.460957288650956,8.762324354232586,5.540807776830922,6.88895921408419,4.741172609069144,5.386336142897644
2017Q2,3.7172979420712466,2.402036779934007,4.519754206227248,5.143774665897887,7.209354443827097,7.572505018609119,4.820371841551464
2017Q3,3.1268828634688015,2.120042343910236,3.7245610041384114,5.44756989274967,5.653455903115671,5.131643522164801,4.748174818035279
2017Q4,3.229243851511636,2.6596509255931093,4.536841227707735,4.653451925661787,5.033649503116148,4.233186766628879,4.883257068483469
2018Q1,4.36755282442226,4.078768302323569,10.14984690800428,4.560539792455857,7.75371499825237,9.066088417015894,5.22489586561488
2018Q2,2.4986981890128197,2.5709374506600304,2.7694649588326707,2.9208360707511716,3.093425371088649,1.797811638830681,4.99993364303927
2018Q3,3.454053872784681,3.19156819310459,4.649230906556732,1.1790122266416903,4.865459181421959,4.294054954515173,5.244013859267002
2018Q4,3.558761720397936,2.8563273773944617,3.6443926178718957,-0.06348219660055165,6.511406410338936,6.201180295882742,4.781722707198438
2019Q1,3.4720633971652664,2.948714037418664,2.3867957265722826,-3.5888255230975603,6.161035820761747,6.238650027734471,5.051550722149073
2019Q2,2.536529923191281,1.9076936986158444,-2.9238462765909885,0.04447896187090872,2.2902400435365964,0.17222957562753205,5.538504742165563
2019Q3,2.56484517773388,1.9411222990475663,-2.8760720167870826,-3.9122978302339986,3.8548195577019695,2.1750145856918484,4.989749424046613
2019Q4,3.3306108905569496,3.3224695963593724,2.604015381188842,1.7696153676001516,4.436345196144394,4.167659573655252,5.482975177372255
2020Q1,2.9729417829958527,2.5024298456137637,0.9365198366662391,0.08368904123703058,3.4845740037763475,1.681964534602737,5.280225551671251
2020Q2,0.3247042909349678,-1.5766515025850594,-10.737905146513121,-1.8619203229269374,3.095852835152525,-2.001100850863221,4.576639572124955
2020Q3,-0.4843890559002064,-4.542596179432657,-19.031328429876197,1.966387689624168,-9.882113907091004,-19.783933344868917,5.928400499849043
2020Q4,1.342088876495557,0.6236130563076103,-2.822634104830671,1.3314544934284982,-0.5171727260975496,-3.1691377043098736,5.489551079228423
2021Q1,3.733841065428969,2.9398466222901223,9.746537642640478,1.7270976206745943,5.873579966514071,5.663054425617206,5.003435434947448
2021Q2,5.035428016766491,0.8958965109844184,14.151562333294969,0.8353188420085744,10.009712687771067,10.806914218667917,4.424180362504304
2021Q3,5.778246635785218,4.732861420130302,15.505175439195241,-0.1469369815340551,12.166777884386413,14.67181807172562,4.928222346410918
2021Q4,6.814957558380463,5.07342407343527,18.3161472971299,1.5600685541782826,15.064692393392074,17.686181488991355,4.843875895263222
2022Q1,5.071337206689511,4.180623841827446,10.164378841100724,0.5801331315906121,10.81507148102203,11.13334522494793,5.147872566220847
2022Q2,5.3354945457012715,4.466480033398586,10.728262484499808,-0.3765526235831358,11.189630224478098,11.63524237609445,5.388582023727391
2022Q3,5.24863977760655,4.2865405064418525,6.191503032039733,-1.0735556891028002,11.360298062798266,11.798102712722308,5.40732629442292
2022Q4,2.9666674877089503,2.581315617371868,0.7761384993614859,-0.8212864831604962,5.07760083887398,3.3875502863713143,4.705477784722709
2023Q1,0.762829569604965,0.18869921287749003,-5.511473146484243,-1.118380691223154,0.08169666689562405,-0.00046331123630238835,4.6002712586124295
2023Q2,1.962153042661451,2.4341592703115738,2.1462182554670033,0.9495910846605764,1.9218852770431178,-0.8566437974075214,4.953284276753264
2023Q3,1.9929885008680557,2.800657570437241,4.367622160660108,2.453268139029313,2.1469121000364364,1.854522925942638,5.1369197882101005
2023Q4,3.152066836736561,2.4246789283018533,4.478939987352387,1.1910152166788799,5.168628797620762,3.009785974540545,4.041381790338341
